1099452,D2143682 D633482 D3142 D2491683 D1220545 D2626217 D669025 D636392 D2587507 D3176220 D1580583 D1707792 D1757612 D866745 D459124 D507673 D236305 D1361070 D2329383 D1356164 D2165878 D236095 D127244 D2842327 D1458680 D3155418 D1775473 D1050616 D622850
1099451,D519038 D519033 D519031 D519035 D3183938 D3216959 D1657970 D2273298 D3216957 D1317201 D2507874 D162385 D1342520 D868726 D629706 D1742735 D1523079 D2983259 D561078 D2833905 D117193 D1447911 D3091369 D1530635 D2630678 D1055012 D1248295 D1364391 D1353280 D364431 D3381298 D3471214
1005586,D3500121 D2669242 D1445146 D1485946 D3534669 D519915 D2112425 D1556650 D1642756 D787455 D1383594 D917811 D2118421 D2477036 D737177 D930776 D968026 D1046404 D3503121 D1650678 D2180372 D2878749 D2062941 D2304596 D566060 D1695332 D247296 D2109736 D3395511 D374433 D1434606 D1445145
1005131,D3275070 D522500 D200930 D1744904 D2197401 D1721390 D1833881 D272512 D1578316 D1099813 D40141 D522502 D3159937 D2469999 D209289 D3031209 D26561 D1980919 D141893 D334662 D568914 D429453 D1822724 D401965 D392562 D2312534 D2280640 D1281603 D26565 D1987070
1005113,D1292846 D462478 D113692 D82859 D2304073 D1484328 D537777 D2373256 D3325631 D2306877 D1178349 D1470427 D1083477 D2032953 D741528 D845346 D1077596 D849064 D37479 D1736615 D1276785 D2758659 D2628322 D51924 D522708 D2910077 D1799994 D90666 D3346536 D408510 D2149852 D1994526 D2003286 D3075393 D748997 D1949048 D850191 D109973 D3410457 D3127089 D1545040 D652998
1004949,D528517 D528522 D528516 D3345232 D3071375 D2658505 D528520 D727651 D2211420 D3345228 D1769199 D3445338 D847477 D1758937 D588894 D1123422 D86584 D2899216 D2372871 D3224831 D1834228 D1929297 D1813487 D1883735 D1834229 D1929299 D3241112 D3299045 D1655847 D3060904 D1859000 D2731230 D1896254
1004921,D1452203 D1724593 D1452202 D523942 D1281714 D1724596 D1281716 D1816852 D559326 D2382864 D1342753 D3481426 D1841930 D3434318 D2627787 D3524106 D2802988 D2840157 D1467971 D1490627 D1490624 D1787339 D1926788 D3388795 D2914348 D1302066 D523893
1004258,D508356 D30707 D241493 D2305797 D1614523 D331857 D3343028 D2908012 D331853 D991609 D866189 D804752 D2529622 D294472 D3347279 D1669201 D3200986 D1567810 D1721061 D2458389 D1510820 D1637427 D1831407 D2565972 D3126 D1782692 D625363 D3460221 D3230265 D3345734 D1679366 D2351262 D3365778 D2923561
1004254,D779352 D2802989 D977219 D1591627 D1711460 D1292318 D2902610 D2190376 D1668953 D2107168 D1095943 D1625162 D3158068 D2637173 D3350354 D2917303 D628116 D1394937 D2814806 D1421597 D2762884 D2715636 D1095944 D3159986 D2400493 D2081593 D2414873 D2411167 D1805710 D526915 D1249570 D3021245 D1586349 D1525021 D2134304 D2508499 D3262052 D1838694 D1576582
1004243,D2622348 D2706883 D3028163 D729424 D3313447 D2606386 D729422 D469036 D1988391 D399924 D1988690 D3313448 D1101470 D3313449 D1101469 D1460785 D1474561 D1949229 D1629390 D2193264 D399925 D2981877 D399926 D2493000 D3313451 D1988691 D716626 D3129523 D2324874 D204000 D672057 D998808 D1444669 D2025463 D3380610
1004240,D3321473 D1917627 D3224746 D25842 D3045147 D2084232 D1804834 D2814178 D1917625 D2854233 D2814179 D1074849 D1804835 D1074852 D480573 D2897227 D2432297 D791554 D466821 D1897917 D3161068 D454092 D2462719 D2308768 D3558006 D3379463 D1074850 D216695 D791550 D2111982 D1694599 D1694605 D1114178 D990066 D527603 D1512884
1004233,D527855 D2092708 D1446943 D2239342 D2332559 D3363503 D268172 D2904671 D3470048 D3032955 D2486434 D760921 D2930657 D2526953 D1742108 D3460115 D987781 D2219019 D1102874 D583242 D1489155 D511400 D21092 D914144 D1670024 D2319725 D1868141
1004228,D527898 D3084717 D355125 D3123234 D1914817 D159544 D2922139 D267518 D1487838 D2468357 D1569211 D527905 D1487841 D25179 D1217945 D3183510 D1156359 D2884974 D34829 D926208 D1189089 D2005732 D2362301 D42385 D487164 D3023096 D2981120 D1487842 D61814 D1915162 D1320107
1004167,D528608 D528609 D528605 D1740022 D2411704 D1663331 D3497584 D2465787 D1653680 D3534868 D2854924 D2298414 D991008 D1465808 D859617 D363389 D1980323 D1880778 D1598477 D893331 D2845091 D1882399 D2537440 D1002801 D696553 D713156 D1584025 D2528488 D1519107 D2255810 D1701234 D1916500 D157135 D57999 D2875768
1003849,D2347836 D430402 D3320774 D635151 D526049 D306974 D21499 D47984 D641698 D1599558 D269237 D1468313 D1800597 D3103307 D1466253 D2490427 D1767811 D816721 D883034 D1669076 D1724636 D525356 D2154382 D1685654 D82730 D1898410 D1891398 D3556191 D1555370 D2244675 D1890645 D835484 D306973
1003831,D531105 D2853615 D2793900 D2089915 D531101 D942789 D1552658 D3346665 D603851 D2075521 D3304413 D211269 D211273 D1646133 D2628922 D577975 D531099 D2125883 D2329749 D3356709 D721731 D762877 D2027549 D2211012
1003590,D2727418 D2055225 D1813288 D281464 D1991453 D3091658 D2619633 D2723748 D1570105 D1264105 D635052 D2317375 D1259597 D1443343 D3541412 D802026 D2603476 D2223859 D1448712 D700921 D2125770 D1019585 D3090294 D590174 D2213273 D802028 D756091 D2006252 D2934894 D3209492 D856681
1003482,D1017390 D1194777 D663713 D3155519 D903537 D3378522 D456261 D165670 D1153579 D343206 D1199159 D470572 D2835797 D1090614 D1722089 D1033585 D1944944 D3297491 D1287756 D1876094 D1598363 D2809419 D465017 D962837 D122639 D200111 D2709759 D78891 D3041095 D70032
1003351,D536145 D853890 D2325870 D691702 D853885 D1379514 D37996 D1618432 D189827 D1188590 D536143 D864907 D536142 D982688 D1454540 D3281083 D298542 D3222162 D3470919 D676088 D3311489 D676089 D754683 D453462 D542891 D3108202 D536146 D65882
1003319,D2974048 D3203771 D1104611 D536841 D2591780 D536840 D546614 D672055 D3205662 D232214 D546617 D1283751 D1371332 D954061 D3272026 D160142 D1450071 D2495144 D652863 D2361940 D3480838 D1806415 D773644 D1191192 D1599359 D1590931 D1046795 D14661 D2121530 D41886 D1912389 D3407445 D1711520
1003277,D537266 D537272 D555358 D238207 D238209 D1799994 D2508308 D3044055 D433802 D2271551 D2243300 D1550997 D1819701 D1319678 D2526183 D2532116 D2852170 D2257310 D2142662 D349642 D2906928 D2065921 D655688 D2526182 D1456504 D3555310 D2557572
1003239,D537624 D537621 D1566917 D537628 D3171605 D2769312 D3508552 D2094472 D218408 D3508016 D1177933 D1986382 D2000715 D476570 D759828 D3171604 D602081 D1390404 D789133 D1515822 D3231985 D978621 D598599 D1231506 D1279357 D1866726 D592812
1003003,D3212204 D1757282 D2660122 D1702757 D2793694 D2649845 D2376924 D1138525 D2660121 D1251973 D1470690 D803123 D2599465 D3521150 D1776574 D854139 D635430 D3008517 D29015 D949512 D2252467 D1373497 D1216421 D1112468 D3561792 D3213993 D1305352 D2180505 D3327408 D2646899 D1901570 D186902 D3400607 D2134505
1002940,D3397303 D1757382 D1607372 D541132 D1757383 D1661589 D2208841 D1017319 D1562804 D2134564 D3415636 D1757387 D3274000 D2398390 D638428 D3326958 D2620084 D70360 D11220 D2384737 D528305 D1298970 D2117779 D2574429 D1730333 D2239372 D78205 D1566827 D2442698 D2599800 D953804 D1814845 D3519524 D397373
1002938,D726925 D2452296 D2077261 D1279975 D1642140 D2435627 D2013395 D2030222 D2660601 D1890778 D2512647 D2159590 D2941201 D2968969 D2227072 D2413355 D1509579 D1581689 D1479806 D1478677 D1726364 D1687168 D1478679 D2328919 D2382602
1002889,D2718513 D1835977 D2250500 D2657295 D2657296 D724750 D530457 D975767 D1980967 D959075 D1049354 D2387396 D3343064 D2533727 D2145714 D343421 D1454147 D906554 D804348 D3035377 D2421788 D544886
1002716,D1232916 D2673442 D1232914 D543250 D1786401 D2882542 D1885987 D3042246 D1629212 D419009 D2555357 D309548 D1629214 D2827718 D887703 D1214575 D1530840 D2104746 D220115 D957473 D1395558 D976770 D95240 D30211 D2835197 D62373 D284045 D2384374 D1662004 D3101004 D2772994 D3211816 D1544731 D3208377
1099391,D338920 D2227575 D1247168 D1913973 D2312431 D2351921 D2863806 D131189 D417827 D2377437 D1589232 D1904963 D2005879 D1818010 D1881181 D1942574 D557472 D1815832 D1642591 D1856969 D3056599 D3161588
1002585,D1860753 D2940488 D1393575 D545651 D2455371 D1860754 D1324071 D2646119 D3046272 D1562194 D1463790 D1485628 D1047104 D848720 D466447 D1561022 D707158 D949049 D2834445 D1193514 D2002739 D3392848 D1604540 D3336113 D2487101 D1421391 D1899819 D2954118 D2251825 D1206341
1002584,D2430441 D1841871 D1614183 D545703 D3123196 D1872972 D403117 D1053047 D479432 D2331886 D2299280 D1903528 D1940465 D2575141 D1102652 D1492135 D835213 D604900 D2422789 D71416 D345255 D1721476 D2279242 D485439 D1614834 D1838726 D2700309 D2258179 D540157 D3387504 D378157 D1621 D1948944 D1102650 D1969369 D545084 D683980
1002554,D545927 D545928 D545922 D1234165 D2925042 D1237535 D2868196 D922549 D545183 D1261927 D712524 D2287071 D1392036 D1239369 D2568253 D3421050 D400279 D531 D947443 D1557129 D1863868 D455076 D343935 D1575663 D895315 D2276233 D216720 D2895669 D1765662 D3411006
1002482,D2622076 D547468 D364954 D364955 D2972608 D783650 D547464 D1360989 D1986534 D599842 D2972602 D1818558 D547470 D1921864 D1360986 D1433058 D493782 D1634363 D2622075 D684636 D2263864 D599402 D2296382 D592926 D711893 D2198881 D2703433 D2100408 D1634362 D3227199 D599403 D2972605 D478235 D1576808 D2656191 D1123508 D1586834 D1085878 D1411170
1002426,D547992 D1497439 D547949 D1497279 D1497543 D547948 D524822 D31058 D2291456 D525538 D547991 D1589725 D1829336 D1458068 D2569331 D2123421 D117323 D3535866 D2291455 D2064200 D3246618 D3340364 D1566421 D1488067 D1525757 D23221 D688348
1002330,D2258752 D1536372 D2572266 D3237723 D2268210 D1474163 D1463790 D3326760 D2062789 D1733441 D2213270 D2715092 D1851788 D3050433 D1620799 D1764730 D1513099 D2834445 D1193514 D3394724 D548863 D2002739 D2251825 D2358144 D1529494 D750038 D1471210 D1426606 D2453047 D750040 D2165251
1002274,D549531 D549532 D1029446 D4225 D2902946 D424203 D1719067 D2314568 D1880716 D2028754 D3502598 D1557129 D3111974 D2356287 D2559963 D3502596 D706617 D1604161 D3040706 D2576533 D2542248 D1048911 D1931442 D3176748 D2545331 D1802060 D1143353 D1719066 D546355 D224918 D2171121 D2356285 D2488176
1002252,D1306889 D549617 D2490427 D398236 D1084689 D171399 D3563282 D3324161 D1599558 D1040659 D1466253 D3017415 D3017413 D526049 D524880 D2007349 D3540461 D641698 D2344451 D2475774 D3435742 D2185736 D1502469 D1769262 D1306888 D1625496 D2233134 D647394 D1669076 D1012043 D538353 D3101669 D3083855
1002238,D82215 D8077 D2394410 D2131109 D1717061 D2947422 D1696506 D2919869 D713242 D3557501 D2477832 D8073 D85163 D1452251 D1452256 D122238 D1722219 D3027554 D1855614 D2971629 D2845162 D444907 D455983 D1453150 D179982 D456960 D1577580 D2963876 D798255 D833750 D975164 D1831938 D2367116 D1025460
1002197,D2498758 D3181138 D2732329 D887577 D1724153 D755200 D3458871 D1463790 D1614431 D3181139 D1774719 D1720803 D2260091 D475727 D2155286 D861086 D2209933 D1899819 D1558133 D1040905 D434727 D53847 D676424 D2325462 D3284942 D2332604 D1495407 D1975380 D315038 D2962233 D2366998 D2704307 D371361 D1845703 D1193514 D2251797 D2698775
1002148,D2589170 D2263250 D1535442 D2746883 D178753 D2043138 D178752 D3299223 D858333 D954263 D2189403 D1456539 D843792 D1308576 D352853 D2422277 D1659973 D582733 D1627845 D1464037 D3302920 D2964064 D250673 D2901772 D3103292 D594951
1002058,D551798 D702516 D551799 D702518 D3486360 D1409137 D1950320 D3068977 D1096750 D2094651 D2015053 D3448282 D947467 D370686 D735582 D1626940 D893473 D3415450 D2471919 D491367 D2037722 D2097508 D248360 D2106419 D731745 D2408935 D620233 D1919647 D707225 D1315230 D2139412 D354640 D3448281 D181061 D1894590
1001999,D1495407 D2977938 D1159208 D1534740 D704805 D1480896 D500558 D2680182 D2857262 D2647225 D708173 D552705 D2868582 D2999783 D868916 D2977935 D1474001 D113524 D3335221 D1437080 D2723534 D2555483 D2633144 D809265 D1653878 D3399657 D3420678 D1036655 D607525 D695973
1099368,D3365141 D558358 D2482749 D1356854 D3373054 D2477812 D2467170 D1332711 D1022785 D997116 D2015567 D1571972 D443206 D1199127 D3158658 D3385583 D2403303 D855623 D766225 D144183 D2300986 D2761003 D1967459 D3463792 D1033816 D444225 D2954881 D1129291 D2477816 D1611094
1001926,D70323 D1573077 D3328531 D360277 D47664 D2511365 D1997368 D623919 D665177 D160590 D699516 D388412 D2372439 D1834458 D2802252 D542039 D2021701 D445265 D713894 D2997830 D3317919 D1300703 D1782761 D3323487 D2945644 D1639867 D2488457 D3157792 D3206397 D2582755 D1250318 D1283850
1001903,D24186 D2926499 D623113 D1505705 D1277786 D3132333 D553795 D1439606 D3381275 D272429 D195334 D3119542 D2453489 D334463 D32327 D2412701 D378830 D2759831 D1557294 D2986945 D2147285 D740666 D2960258 D1796252 D541489 D871408 D479559 D553793 D3434406 D2311968 D2052659 D197313 D2909070 D2248007 D2989332 D581830 D695093
1001810,D2883675 D583885 D1588019 D488595 D1824424 D1930240 D3332786 D556012 D1091404 D420319 D420320 D3334482 D1285036 D243072 D230746 D77556 D1927386 D738630 D848421 D2326005 D20529 D288524 D1725129 D130511 D1285038 D278904 D446624 D1616086 D2414487 D252019 D303245 D712045
1001454,D614054 D106260 D270340 D593971 D2834554 D1947094 D1386157 D971185 D614053 D2826438 D175616 D106257 D2186562 D824975 D106258 D454867 D1675238 D3335649 D1166770 D1701046 D49171 D1927418 D59519 D1460460 D1106718 D320258 D1244428 D111419 D1359531
1000864,D823338 D2340634 D2098205 D2972908 D3203016 D1187663 D1481554 D2454308 D2791028 D3416110 D598536 D2616794 D1138777 D2308463 D220143 D2934901 D2260546 D2512818 D1138779 D3122887 D2616793 D3228655 D2522343 D2157348 D1931437 D1017944 D2207498 D2384418 D2875900 D1372117 D886591 D3477378
1000798,D598278 D2833599 D1599865 D505479 D368372 D642338 D3142695 D2400647 D1465230 D1358421 D1924752 D1662037 D636521 D566253 D1335686 D2570621 D754397 D2179099 D3248037 D1924245 D1526620
1000681,D2759725 D1622806 D3321130 D2665182 D2625374 D1499758 D2131054 D695940 D1146462 D559331 D594016 D3552514 D1016185 D3552515 D3049587 D953193 D650027 D2131055 D2625373 D1783861 D861146 D1655512 D2836308 D1801427 D559334 D2494305 D2784719 D1149144 D2494304 D1239916 D2029445 D1413305 D1954355 D2131056 D2136627
1000574,D560639 D2839188 D2654785 D2391148 D2040743 D2259247 D1520247 D1923630 D2424066 D2930713 D2305722 D815124 D1336015 D1810349 D3198408 D666786 D3341858 D2665585 D508356 D2315701 D27003 D1996873 D1846904 D1927600 D1742051 D10493 D2195853 D2438123 D1754344 D2255799 D1976783
1000519,D2581291 D562039 D1950423 D1913556 D208157 D3091376 D2247431 D1558125 D1007418 D562036 D2659411 D562038 D650946 D1610194 D3029115 D1407691 D2124004 D1587797 D1787036 D2113709 D472253 D1876676 D668500 D2659408 D1708381 D364793 D3535763 D1675073 D1921742 D3163923
1000459,D845085 D2451139 D1623352 D1401488 D1382768 D1214482 D2667581 D1447273 D1661639 D2088864 D2424720 D1211865 D1661641 D1276402 D2649675 D97369 D562987 D907312 D198035 D1480774 D1583390 D1100396 D1442345 D3330235 D160419 D1709226 D1214484 D2252924 D2115669 D2763040 D2854117 D3091099 D957597 D874394 D655303
1000319,D564566 D564569 D564567 D564563 D1179764 D1658063 D1290065 D1771637 D29302 D420232 D2727326 D3358894 D2417014 D1653143 D2656167 D259950 D2765726 D1196501 D1527875 D2176398 D1914214 D2564871 D29303 D2155913 D2990924 D274767 D1196496 D2908329 D2161438 D2417016 D2492563
1000272,D1433326 D1433324 D1433325 D1609425 D1668107 D1985155 D2300780 D2486998 D2697395 D3322688 D2265542 D617525 D1402052 D1833350 D472103 D2486993 D650417 D2824633 D1329849 D3103602 D2486999 D3411587 D2265 D2737595 D3559512 D478709 D1687039 D1329842 D2876881 D627025 D1320996 D617644 D1861711 D1149775 D597825 D579162 D3088027 D2843985 D1699427 D1505666
1102121,D565366 D716014 D565364 D2248609 D169385 D565370 D1225127 D1694758 D139653 D1990894 D123942 D3002189 D1618113 D1963211 D1281932 D1025820 D1899740 D983204 D595288 D2312649 D565369 D1167723 D3058125 D1990891 D3002190 D905489 D2910804 D585881 D3106272 D855122 D1894034
1000083,D566934 D1662539 D4700 D2217693 D3453284 D851564 D3218270 D936168 D739194 D1119964 D1017759 D3462400 D499532 D3084183 D3218271 D865321 D1926914 D4650 D3140706 D437128 D1649009 D2018249 D1314498 D1530761 D1955062 D3171295 D2718343 D1339353 D1020023 D3038885 D647723
1000030,D240957 D487597 D57774 D1288229 D117317 D589373 D1812182 D276338 D236070 D1128837 D1025630 D3101305 D466431 D2615168 D1387543 D1446041 D2341684 D396584 D1315353 D3417815 D317061 D2141210 D1220567 D1227904 D1976983 D28619 D253514 D1960575 D534291 D2099612 D681975 D1574760 D2626910
1000017,D567332 D1773505 D1637555 D1298083 D1639862 D1779341 D3328114 D287342 D3158655 D2245916 D1380362 D3476951 D1937285 D2344272 D858929 D729713 D1478727 D265953 D2649921 D3328175 D3314063 D646340 D7969 D2286876 D2170433 D1488481 D2115254 D1578994 D545713 D2244132 D578913 D1659959 D2328516 D987036
1000006,D1382166 D2100098 D3295455 D529122 D1787871 D555138 D1455473 D1257546 D567416 D3555827 D2886219 D2098633 D609014 D2215728 D744358 D444368 D2394350 D633185 D2457578 D3192846 D1260759 D2059763 D1901145 D3384002 D1211152 D2248319
1000004,D2210497 D345702 D1031409 D601917 D1095099 D2210496 D2807312 D345697 D345701 D2370076 D2834791 D345696 D1650774 D696550 D2663692 D261504 D1878874 D2272922 D828210 D3328240 D1596104 D2649921 D254194 D345703 D1759869 D3314063 D1956182 D265953 D1488481 D1921944 D646340 D578913 D2286876 D2969405 D2967742 D265575 D833380
1000000,D2056829 D1003149 D408116 D3019499 D1825816 D567707 D2125598 D1569625 D2370076 D1278686 D402302 D812151 D726054 D622515 D1853033 D790063 D2080280 D3187084 D3411555 D2379977 D2972615 D234038
999942,D377855 D568016 D215127 D1897679 D1818147 D3244122 D210839 D872877 D1880974 D963706 D1178349 D2041051 D25406 D2570530 D2402311 D1591414 D1884786 D2087760 D1298639 D1298636 D2242808 D1780963 D3165616 D2556531 D1591416 D983555 D3137032 D698525
999836,D2266288 D568939 D979968 D2125619 D2860084 D2545921 D613494 D212214 D1449974 D782213 D2356409 D2171393 D2794490 D1008903 D218506 D2286446 D682493 D1087829 D568935 D2603902 D1272557 D577460 D218585 D441026 D403092 D1624197 D3489446 D3130682 D697176 D2245561 D1941597 D1043498
999791,D2824351 D2670238 D1354018 D569587 D3327951 D3272056 D2824349 D1202404 D569590 D964279 D910703 D3323994 D3071864 D129406 D2456729 D6294 D2782272 D2670237 D75705 D924104 D927971 D1947575 D2809394 D1113298 D83604 D2534191 D1644850 D548488 D3127089
999691,D570495 D2468494 D1530696 D1930847 D1586015 D1874002 D2366014 D1328402 D992029 D3520947 D1419085 D1641030 D2306776 D2439183 D3238911 D3227818 D1530694 D2366015 D2036158 D178834 D2832280 D204202 D33519 D3519923 D3172814 D2155353 D1325230 D2394311 D570494 D804455 D3532254 D2427280 D2478161 D1322509 D557753
999685,D570599 D2399749 D1516923 D3327783 D3327784 D1498925 D2583568 D225913 D1976626 D2076139 D1417554 D456632 D2987242 D3318397 D813597 D2771130 D3327263 D1918127 D2991583 D1120937 D1927263 D3200236 D1341583 D3397316 D3120334 D3327851 D1531126 D1912075 D1630403 D731188 D286162 D2517020 D1190542 D534591 D93863 D2848402 D662530
999567,D571490 D571484 D571486 D1834265 D1647318 D728505 D2218264 D1004730 D2978550 D1880143 D453455 D628294 D1704174 D506161 D2288083 D120886 D737021 D2052339 D2978551 D1765294 D232980 D2978549 D1521278 D2868077 D2433191 D2358801 D2069905 D506162 D2277105 D1439831 D2495901 D2556549 D2340040 D1323020 D51038 D3456199
999552,D3211333 D1838318 D571688 D925620 D571691 D1346559 D1343414 D2002701 D2981585 D978912 D1274407 D571693 D1838320 D2802737 D3213978 D2206821 D1539107 D949507 D508725 D1093290 D441040 D323337 D331575 D1931236 D3017452 D1702732 D3382712 D2598944 D1263646 D1157268 D325286 D1668998 D1271128 D1591787 D329498
999550,D571794 D2605074 D571795 D3471116 D2567134 D3302469 D2676399 D3106558 D269266 D3153444 D2873131 D2011456 D604129 D1944596 D1851870 D3163626 D2360455 D2360454 D2360458 D1126861 D1563354 D651759 D8059 D242075 D1770166 D1227605 D1181514 D440913 D1140228
999517,D1623981 D2414530 D2494264 D1737291 D3402461 D2899151 D19338 D3124395 D1355296 D3418289 D2538926 D805507 D2696212 D2475163 D1901389 D2688364 D572312 D2146117 D2016359 D478361 D553299 D750567 D2827772 D543294 D850862 D688873 D599983 D2120107 D3142488 D49262 D572311 D2288020 D1913828 D470255 D3399388 D202676 D298136 D2561464
999469,D1288571 D1451087 D1078588 D318412 D2540431 D2201523 D2439298 D612656 D2497120 D572602 D2370160 D3463315 D2218718 D3251049 D2949843 D2889300 D103887 D2171219 D2498849 D3340159 D1320323 D2805222 D2916392 D129475 D1188170 D226956 D829306 D668857 D615001 D1662866 D1247412
999439,D1859452 D573176 D448258 D1881118 D1284690 D755113 D891842 D600647 D747493 D3319216 D246412 D261966 D566494 D2981560 D2827719 D1697617 D6323 D1733110 D315037 D1425879 D529387 D85580 D1818371 D2090501 D3157202 D26371 D1823367 D534501 D573173 D1667364 D2079839 D2011676 D2550860 D2118082
999416,D2580656 D2423337 D2894046 D1804122 D1927772 D413270 D1522197 D413356 D2712783 D17858 D1747685 D2533867 D3307867 D1597359 D1927773 D2115853 D2013395 D28982 D3509689 D499046 D2323314 D972358 D915002 D1091394 D261752 D573520 D2493396 D2285217 D3536033 D2779194 D573516
999385,D573750 D573752 D573751 D573748 D3330437 D573747 D1458876 D2248755 D3287946 D443802 D1517761 D3287940 D2432027 D3251207 D345591 D1455895 D1856297 D1844168 D2491346 D1669 D2396997 D680431 D1637293 D2937412 D2594992 D1230642 D1138076 D809849 D2285336 D726624 D1660914 D2163680 D1536234 D264397 D3409693
999356,D1411292 D1758500 D574109 D715790 D616007 D1093736 D936002 D992 D2079839 D2625452 D616232 D1948603 D1832850 D1908112 D2851006 D3455208 D531079 D2453112 D2094057 D1314621 D2497120 D2132455 D1375026 D2810607 D69278 D2104175
1099321,D626444 D574477 D1729261 D1729260 D1526558 D626448 D736889 D2979634 D2891838 D1720728 D1729257 D1112397 D479672 D1716318 D638001 D2818501 D2793639 D149732 D245397 D2386752 D3029903 D3090921 D2542094 D630513 D3156734 D3364418 D161804 D297771 D1534217 D3290850
999192,D674769 D674767 D575269 D674766 D575263 D5518 D334423 D1150055 D1536452 D2670213 D3062902 D559728 D2585718 D575265 D3324181 D3280226 D2063481 D633478 D1332909 D746560 D1046910 D1723969 D2005720 D2061934 D1914800 D1507358 D1859452 D262214 D1349721 D2894046 D613192 D1678035 D2261002 D77392
999110,D24654 D576272 D3070800 D1822062 D1305450 D24657 D1835501 D944845 D3476162 D1251246 D3023096 D2981120 D825058 D1915162 D690208 D1305454 D3368423 D2099066 D2412415 D1512506 D1787776 D782803 D1370024 D3123234 D1189089 D3489899 D1914817 D1217945 D25179 D2632023 D327041 D1004342 D2800145 D3248394 D3072845 D1306213 D3072847 D219327
999089,D576481 D576477 D576472 D3314814 D576480 D1648880 D2375909 D2774519 D576479 D375644 D981208 D1274518 D576476 D1541371 D710561 D517225 D2814664 D3037680 D1327235 D763467 D3493762 D852828 D1700384 D2351930 D1602885 D1695138 D1015548 D2302289
999086,D2243458 D1758099 D2534312 D2534315 D576624 D2066829 D1711066 D1758098 D3496894 D2475490 D2273347 D2168615 D3523133 D3371295 D2475667 D2475666 D856745 D3500845 D1629333 D3562464 D2598807 D1687414 D599468 D2014931 D841959 D1593385 D2982256 D3247338 D1746917 D981832 D483304 D3315175
998965,D1713747 D2157280 D2380542 D2619640 D2299497 D772604 D1165612 D3339436 D3292861 D2767966 D817283 D3465295 D2619639 D577109 D3419364 D951363 D1326216 D146763 D2609056 D975589 D2903810 D1284851 D3484754 D2534552 D1686872 D91038 D2282464 D1665524 D3347624 D1556068
998905,D540559 D1458905 D2615406 D1339503 D3151097 D2757325 D2537224 D1098574 D572086 D1759581 D542128 D462977 D342531 D1889400 D918017 D1774546 D3470774 D980061 D1005936 D1378593 D3213413 D1303913 D123136 D2881481
998891,D580199 D1831405 D681938 D1115301 D2483046 D367393 D1383194 D2251561 D1668908 D2246219 D824396 D2977889 D1178929 D2859015 D1383190 D1862477 D3561740 D911659 D62751 D787765 D2545776 D3020177 D2048480 D2995219 D1522609 D2152988 D340524 D23002 D1094392 D2974739 D3414574 D268521 D1902843 D1959687
998802,D2100098 D2402397 D992860 D1596309 D1601687 D327876 D1687709 D137893 D2642625 D3008580 D1261346 D957133 D1932874 D2693826 D2275869 D2612523 D1517500 D2850660 D1929970 D988944 D633185 D2164371 D3277052 D2923277 D462112 D2527310 D2913636 D56140 D2054818 D2900683 D2867155
998735,D581801 D581798 D3026382 D2657850 D1238877 D1683660 D441322 D1522854 D1705253 D20377 D3185105 D1921653 D2235720 D2256860 D602375 D2854715 D2951720 D2123252 D2207926 D657514 D2985467 D3157060 D1787776 D1702482 D1390212 D1985774 D242922 D1859452 D2079839
998681,D2231318 D582615 D1027543 D1608112 D98497 D647392 D854496 D65227 D411993 D2969508 D532121 D727835 D2718571 D3254832 D2447982 D1315945 D1219850 D1380532 D1499627 D2847898 D1832850 D2175786 D411990 D3169300
998680,D3220898 D1179372 D825873 D1665779 D2341893 D1839377 D124939 D3328240 D284896 D1921944 D1095099 D2149345 D2969405 D2293956 D2886550 D2907659 D2047004 D1722141 D3142800 D1805945 D1285718 D384556 D1436058 D692524 D66281 D3524650 D1360060 D987324
998675,D2646562 D1411580 D969951 D247472 D803819 D3141507 D1713963 D2393531 D778057 D582879 D3522749 D1421811 D69210 D896478 D3225896 D803817 D2703410 D1329357 D516266 D3072682 D1233754 D2824398 D271011 D3214052 D520059 D380740 D3505989
998658,D583022 D583021 D583023 D3133205 D2349056 D2569441 D2161442 D1155783 D802787 D1155782 D1139093 D2953311 D1983863 D391162 D1899930 D1926884 D1888195 D2290017 D2321439 D1419250 D2079839 D937931 D519947 D1742070 D2661389 D1136392 D2164173 D1989376 D1826904 D1852626 D3410969 D1994033 D1523050 D2506589 D290106
998646,D583205 D743100 D2228789 D2996526 D319397 D1702482 D819107 D1418865 D819105 D1982796 D1470735 D1214134 D3541310 D3498449 D1998956 D2528787 D3541311 D832948 D743097 D3541313 D2073792 D81651 D301657 D412226 D1555286 D2221389 D1533400 D2268406 D2350305 D3023476 D1531497 D3562969 D1977520
998641,D583256 D583249 D583252 D535209 D3228358 D349079 D2631524 D2349601 D2554423 D284881 D3084082 D3069358 D747777 D3398174 D3264143 D2112416 D1237792 D3286919 D3558314 D1663307 D3446064 D3096621 D428820 D1310007 D617082 D3465125
998591,D584277 D584285 D518281 D518280 D934416 D257323 D934413 D2548937 D3529088 D215881 D244139 D201897 D934418 D549604 D1354879 D3299034 D2363269 D2044128 D161928 D3110709 D2684644 D816565 D828814 D1687915 D1420134 D934417 D48952 D2452926
