1120868,D1703147 D594716 D3164820 D3445913 D1305679 D594715 D2409573 D3318272 D2175914 D1935110 D1935111 D2409572 D518334 D3498862 D1723654 D96676 D3044444 D2817896 D920559 D1676453 D643310 D2489659 D773984 D3021626 D996831 D3147080 D558844 D1072801 D1072800 D1703149 D131784 D3016109 D548108 D2669498
1111906,D761232 D568847 D641510 D1306831 D2006083 D1123947 D1362841 D2441923 D1205115 D3529401 D1931327 D645515 D3290438 D1481581 D3078122 D2555615 D81374 D3005573 D1628555 D1909743 D2517813 D2958712 D3290435 D1265510 D1307509 D1123948 D132640 D2918248 D2020944 D1042999 D979415
523270,D3392614 D1771348 D2929176 D3392613 D730566 D3079932 D1381397 D866650 D2779690 D940781 D659613 D2929175 D2835043 D62464 D1073185 D1082381 D2453741 D411241 D3254511 D388057 D2568237 D151518 D1092303 D1163385 D2366659 D3390975 D994248 D1194637 D3135942 D1698562 D3079931 D2515548 D553649
133358,D2115239 D1551028 D3199948 D3505512 D3493895 D844990 D1902508 D340120 D1069752 D2290976 D224878 D888040 D76774 D1118594 D2060949 D1141895 D896444 D129309 D1011320 D2908347 D1356054 D247748 D3172951 D1327249 D1968809 D2841195 D1150782 D2143951 D1610278
67262,D912160 D3375914 D3375916 D3375917 D1448255 D133832 D3117712 D2648348 D3279604 D1983694 D1156181 D1364236 D3000620 D2996990 D532799 D2285229 D755819 D566742 D2410089 D2054124 D3528805 D1385874 D773881 D3358409 D443135 D1477842
1121166,D1100635 D537925 D2419894 D552089 D242958 D672735 D3333560 D2090128 D2053546 D2925051 D84412 D1601024 D2954578 D3281468 D3423021 D153335 D2235553 D2305086 D2069620 D3177203 D181654 D1873302 D1338084 D139028 D2289572 D3321542 D1093587
805321,D3509804 D1498925 D2076139 D3086841 D3318397 D640998 D813597 D2637509 D2517548 D3327784 D3318552 D3327783 D2257114 D160766 D2006246 D3327959 D3327263 D3392986 D1246191 D1516923 D2464119 D103397 D1976626 D2300569 D1516445 D298539 D1310089 D1207663 D570599 D53775 D2383167
1129828,D62460 D1449414 D261903 D1729654 D891932 D1257982 D2960385 D1295561 D2118183 D1292188 D3278610 D1984241 D1220089 D2659693 D578031 D583013 D834658 D165992 D2281218 D938224 D760613 D1845479 D2209122 D678938 D1400220 D1678634 D1834090 D370527 D2114548 D958305 D2259882 D2620627 D1231491 D1155412 D3038594 D2298273 D2402734
131843,D3368222 D3368221 D3368226 D3368225 D1036655 D3285885 D1752295 D362697 D1538935 D242681 D3309230 D114816 D2492188 D283991 D1121362 D1324212 D2486650 D2493420 D3452429 D1579522 D242683 D198493 D3425300 D951223 D3394324 D345293 D255418 D3213413 D1303913 D2958801 D2032282 D2229395 D1581764 D2548415 D1022709 D1078056 D1350933 D2395068 D572086
104861,D2555470 D2679891 D659891 D90168 D709888 D1784116 D684952 D2144166 D8351 D1692154 D787650 D2595506 D2663751 D42883 D85571 D731327 D2304457 D2994752 D462230 D2505440 D3242145 D529895 D2689952 D54091 D709892 D2375398 D2528587 D2079558 D1301498 D1845826 D849673 D2403339 D1498879 D1201647 D318808 D376479 D2785432
833860,D3192888 D1787765 D701904 D1008076 D2181809 D969038 D338141 D575739 D556580 D3192887 D1351990 D1196285 D1811782 D1106479 D420559 D3461617 D2954408 D2516947 D345702 D2713588 D1173886 D1284690 D1927151 D912874 D1042421 D3471774 D1173882 D1987104 D1149492 D1260442 D1196099 D1228261 D1921435 D252230 D1751897 D2728528 D3142674 D90391 D2728527 D1463579
207786,D3357220 D1883694 D1385255 D745944 D827937 D2166077 D1604115 D970413 D725386 D899969 D3483657 D2032728 D1621557 D1306305 D2112181 D2166078 D1120176 D365498 D1760474 D1568123 D1800635 D1230054 D644403 D635540 D183241 D1268770 D2000450 D1036194 D6592 D1959327 D2221697 D1547383 D1120178 D1465848 D3332443 D2385826
691330,D1064391 D3217454 D3217453 D2307168 D735609 D963057 D3304219 D639320 D2624250 D2980637 D3071004 D2361315 D634415 D3435270 D2761266 D768302 D3461263 D218506 D2699579
1103528,D1667798 D114069 D3337819 D3337815 D225862 D2234581 D1467972 D2197955 D1248750 D1733265 D448186 D1675001 D2123378 D784799 D1524632 D3533291 D1189124 D975316 D1867301 D1819505 D1790510 D1558721 D1797040 D1865297 D3474084 D2932533 D1681023 D587730 D680265 D3236350 D1491320
1132213,D970460 D3378723 D950927 D970458 D1826538 D2587656 D2306867 D2311119 D502639 D970459 D495446 D3023425 D2928562 D1861643 D3375958 D860113 D276354 D2355394 D1948917 D1014296 D1014292 D854801 D2430399 D2737112 D2250158 D1062642 D337672 D2788814 D476907 D2170820 D2987662 D2531922
335594,D1872280 D2183879 D1946524 D2716969 D2863305 D2904093 D2249974 D1872281 D2758175 D2591790 D551015 D931475 D2544783 D1116420 D2962419 D2962417 D3423407 D2183878 D60319 D2596141 D2292063 D1968244 D2544784 D1882344 D33812 D33814 D1587296 D3219534 D2356007
1134138,D1269715 D1377508 D1244869 D3239075 D407278 D3278109 D1022236 D3446829 D1891031 D513689 D1370667 D1285208 D663243 D1317223 D178920 D588746 D46961 D1289656 D1296437 D792839 D1285171 D550774 D2622561 D2559753 D1869207 D678659 D2162666 D238152 D2756902 D1866408 D777620 D2740894 D298689 D685707 D2440626 D407279 D1012408 D3266320 D663246 D139847
138632,D3332882 D808324 D3237074 D1739542 D3285920 D1317779 D2831990 D3237761 D2592419 D455249 D1241929 D1364872 D138139 D871099 D2344214 D2449952 D988542 D437722 D1655785 D326128 D694301 D3237956 D3332883 D1363156 D2511228 D2831988 D1411963 D312579 D496909 D709581 D2304865 D2025009 D1047980
671071,D533698 D419538 D908067 D500072 D421708 D1779778 D211793 D237317 D1922711 D203865 D538269 D2229087 D3348304 D2704915 D516154 D3298325 D2895471 D2609247 D3404750 D910396 D1891543 D3451766 D2229086 D423833 D2753053 D49026 D2364736 D2501908 D2663645 D1857370 D2996814
705609,D3192941 D829392 D2925144 D2005731 D2582755 D742437 D3053046 D1482405 D2506359 D1232624 D742434 D252356 D2035788 D2015395 D1801898 D2281549 D1981572 D2274334 D2279385 D1920676 D379720 D2124539 D1375444 D1583285 D1065125 D15245 D1920675 D39622
1114819,D3245351 D198409 D3179790 D3379325 D2517119 D3288914 D3536782 D3288790 D3179789 D198410 D3029616 D3348706 D1667017 D1767684 D3276187 D2628853 D3248045 D649646 D196279 D2044295 D1042838 D2161273 D2056312 D2132390 D1419449 D1842094 D2328387 D2166688 D3248046 D2561917 D178332 D1489389 D192496 D2544025 D3101074
855434,D3049260 D1397882 D809318 D3407312 D2720117 D3282389 D669759 D3196804 D637326 D760262 D1142240 D1435160 D2068981 D252848 D2856621 D1035434 D1338886 D693620 D2824580 D2896589 D219365 D258872 D790364 D361858 D2321019 D616889 D3238819 D1158433
1134463,D3299288 D1246860 D3299289 D3022341 D3299287 D3540595 D2931931 D3081184 D3213769 D1996887 D1656986 D1861426 D3467168 D3463849 D976010 D3105982 D2632823 D2720632 D3105983 D556946 D1861427 D1931918 D423211 D920819 D2128878 D2294286 D1050724 D1293941 D2532205 D1816154 D974489 D306882 D3001040 D2144133 D386909
747511,D2453175 D846120 D2224139 D1707805 D1438008 D2461800 D1899927 D3304634 D3287618 D856458 D3426369 D1190468 D3303002 D3275487 D2566230 D2082107 D312147 D2899416 D3277310 D2354080 D2129940 D712164 D3144223 D280702 D255019 D3522778 D3308613
502261,D3409918 D1039804 D3409919 D3409920 D1966555 D2803547 D455572 D196141 D166755 D222622 D322211 D3099776 D3429980 D3497515 D1182159 D3276643 D522010 D14383 D190803 D2244116 D616030 D896460 D2808183 D884971 D962835 D364153 D2420392 D1009835 D455571 D2826520 D93075 D394091 D252163 D57667 D3553189 D3139214 D2645287 D1358749 D1170351 D2720539 D1494267 D2381562 D3424599 D3483528 D499723 D275319 D2919569
183378,D2319972 D3291537 D359891 D674120 D1626054 D3291534 D1796583 D3546110 D2790851 D2657361 D1779084 D2218493 D674118 D3394069 D2412278 D1723687 D1203069 D922485 D2902421 D3337972 D994262 D630756 D1077805 D1229438 D1143559 D750935 D3232380 D1330083 D731917 D1077803 D1024989 D1442340 D2904340 D3188000 D2786081 D214551 D1440407 D645941 D922486 D1505279 D1973953 D886334 D668156
654723,D1307537 D970564 D793616 D2885082 D826700 D2489728 D2957895 D1501496 D675349 D350637 D1296272 D379109 D1298187 D1744474 D780504 D1869206 D1195931 D2645472 D369016 D1336935 D780051 D678412 D16314 D2212272 D3175530 D531322 D407656 D3102103 D257627 D179161 D2434717 D805448 D1886030 D84453 D981792 D704644 D518054 D3048557
1117387,D2213414 D644695 D2772270 D3475812 D3277566 D3475811 D83997 D2749509 D922768 D419291 D2057428 D922764 D21658 D2128410 D3555736 D2057423 D2514448 D3005739 D728866 D1333349 D419285 D1745270 D2887491 D3161082 D937825 D2057427 D1102457 D2079860 D1515837 D117973 D1607855 D3327214 D3403524
479871,D311855 D1519856 D2608661 D1991113 D3404735 D2609775 D3110327 D484494 D189431 D224644 D189428 D313318 D2669779 D2660413 D110786 D739423 D1808809 D3448530 D563683 D1282733 D3275023 D3482833 D1361585 D1441173 D2990084 D189429 D1642563 D2706620
541571,D1536933 D1908616 D767266 D1536932 D1737720 D189532 D1128426 D3132201 D2926209 D907522 D416751 D256632 D264063 D554838 D475017 D2400375 D2926208 D740122 D704651 D1070913 D327593 D3306390 D420994 D3275075 D1240053 D1237522 D306945 D2492860 D1311588 D1780351 D1182666 D767267 D616477 D420995 D1068122
1106007,D1096181 D1675105 D155204 D1470607 D1312170 D2804391 D1314261 D2201632 D2418258 D542824 D299116 D469766 D542827 D568991 D2860752 D155199 D3401890 D2970621 D2670064 D1210170 D1710049 D3326743 D111202 D2185480 D2968617 D2908467 D2963079 D1923163 D2015886 D3301444 D1422208 D2596392 D3227199 D1470609
60235,D2244507 D42084 D201746 D375576 D3087453 D3082792 D3120050 D3387245 D630076 D1776342 D887869 D200919 D2358282 D262385 D2383207 D431045 D2143714 D1128980 D2981331 D779820 D1373516 D2714201 D608932 D134156 D2130748 D3100037 D632578
180442,D46361 D1708050 D1736142 D2795056 D77200 D1942537 D3340387 D2601992 D1527687 D2197955 D1467972 D246293 D383942 D2906827 D2489589 D2162230 D17098 D594255 D2403319 D1677843 D2988392 D2999715 D53488 D2822196 D1781971 D688341 D517814 D49491 D1411805
710347,D1446963 D628460 D134793 D2803348 D2341866 D2823696 D1319387 D1139036 D3213574 D936659 D3214503 D334543 D2483222 D2993152 D1455140 D3469307 D203490 D372464 D1275317 D1204902 D2164693 D3181175 D2871048 D1319389 D1373905 D1928227 D1253930 D3298504 D1265922 D3033713 D879900 D3478950
1124210,D1665525 D1415610 D1853648 D258608 D1129395 D1562787 D607212 D854812 D2534893 D258693 D351066 D2517013 D812126 D1392999 D1655692 D1467768 D272999 D2195990 D367225 D1094251 D1014551 D453156 D812873 D2423582 D455026 D3317786 D2003540 D3333393 D98129 D1833322 D1374345 D1223969 D470359 D1366593 D1467769 D2965561 D1816613 D767715
287683,D1822909 D3056553 D3045131 D2364581 D1564966 D289194 D2480071 D501518 D1390747 D1655620 D3317541 D381543 D381541 D2000464 D1411516 D2239115 D3495294 D1914798 D1808031 D2308868 D1822216 D790738 D1103542 D1797458 D1215422 D1976200 D2391113 D1394367 D273914 D1802824 D1363913 D1531994
490595,D2968559 D3451244 D2292571 D3296938 D1077572 D1077573 D3212948 D2334672 D1151449 D2408707 D2635255 D2559534 D1212491 D237587 D950934 D1632790 D2447608 D1349413 D759644 D2545961 D1336728 D2168135 D2635257 D3440413 D2320056 D577396 D1411888 D497335
291865,D1951680 D1899930 D1403478 D53838 D2163782 D258574 D1704772 D1211219 D472363 D1961719 D3074577 D27297 D825698 D3507602 D425299 D1964698 D1451807 D1309029 D2438700 D1878431 D2342349 D2826544 D895468 D1140352 D296174 D513752 D2349056
794725,D3537971 D185660 D2677836 D1458798 D2224139 D1707805 D1438008 D2461800 D1899927 D3304634 D3287618 D856458 D3426369 D1190468 D3303002 D3275487 D2566230 D2082107 D312147 D2899416 D3277310 D2354080 D2129940 D712164 D3144223 D280702 D255019 D3522778 D3308613 D61598
1103812,D932427 D543768 D3336294 D2639827 D939394 D2975977 D2353869 D1478105 D43671 D3336295 D2248016 D1731894 D2967976 D2083041 D3336297 D2015729 D503470 D2404982 D2373214 D2759781 D1964418 D3182346 D2965809 D543770 D147470 D2440786
436600,D3429333 D1053376 D1471499 D1471498 D1732284 D3310907 D3529089 D641296 D1471500 D2926208 D606323 D3074140 D3306387 D3429331 D2926209 D2448895 D3189046 D2363269 D406565 D1564222 D306945 D3502079 D641298 D2303126 D2932315 D2448896 D3501427 D191654 D931681 D1825297 D3306390 D606322 D2973814 D934418 D2029714 D1127448 D318260
1047259,D1571465 D916461 D916464 D36199 D3356637 D36198 D3356635 D1571466 D465870 D1571467 D1924482 D1924481 D2253191 D1551382 D1709548 D3261907 D2021906 D2386192 D690938 D1821414 D1400514 D2263513 D1450173 D1630978 D172673 D1834272 D1912002 D2220954
964223,D1740201 D2400333 D2573814 D1218502 D317755 D1513190 D15795 D2583942 D1823658 D1363955 D1148028 D462731 D51508 D2329864 D963238 D832672 D1722751 D403632 D315709 D1526420 D2471213 D3284722 D74492 D1562763 D335753 D2589526 D552352 D1210236 D2477334 D750588 D1291181 D119160 D3259044 D1968037
564054,D572378 D572380 D277903 D277900 D2799716 D1145874 D1156833 D1909965 D277907 D417961 D330978 D254664 D948106 D1656907 D302911 D678640 D1695896 D943294 D643812 D1906933 D2252850 D277899 D2970261 D2144755 D2620983 D1174184 D277902 D204777 D1760925 D3132915 D210570
87181,D2576884 D540944 D1301151 D1755688 D1271402 D23269 D583655 D320969 D3273809 D1325811 D2372929 D1325809 D140092 D2576881 D1058280 D552471 D1895568 D1576856 D953075 D969249 D2132313 D1325808 D213415 D2426795 D2504045 D571237 D1587250 D1970824
1116052,D3283283 D779622 D2153151 D3144223 D2644253 D268186 D498925 D3420187 D2419820 D312147 D1016005 D1608018 D322482 D3085670 D956650 D892523 D2569503 D3308613 D2753556 D255019 D2788898 D510913 D2092187 D290142 D104277 D1106993 D939452 D3285497 D313257 D104021
554515,D3382630 D3382628 D918498 D1739245 D1033720 D1578862 D1739246 D1671308 D1383692 D1234593 D2565562 D3047451 D890768 D1769609 D3245625 D3538057 D547855 D2746673 D352599 D1835545 D883198 D3034809 D1563207 D1860667 D775551 D3426341 D812925 D858983 D2195995 D200620 D469213 D1622776 D1417433 D1502960 D2972288 D561804 D1954742 D1507010 D930605 D2404410 D94859 D177970 D1252125
443396,D1024943 D2156484 D1994699 D686052 D3205474 D1650877 D574190 D572440 D2677808 D3451687 D2667112 D313834 D2156486 D214330 D3537064 D1490892 D691666 D2395624 D3349257 D1321774 D1097549 D1900811 D532283
1123581,D256767 D284102 D2727831 D2768190 D427461 D2433002 D3250479 D3068939 D1002492 D3330993 D1591930 D769947 D2996389 D1578168 D1881201 D1334342 D3442334 D2377311 D2344773 D752166 D3341477 D3517884 D471212 D4275 D142915 D683220
714453,D3469686 D2340654 D3365507 D3087504 D351920 D803873 D650679 D453572 D891979 D3452001 D2983644 D2983645 D1483554 D3413619 D382146 D499613 D1104433 D2268549 D500690 D1847642 D375264 D2831696 D210236 D1860421 D2540232 D1615661 D1851170
972007,D290 D1506704 D2219225 D2278488 D48270 D1474021 D1703608 D1671130 D2858140 D1795777 D1534100 D2732424 D1534098 D762646 D3321008 D3321001 D1900195 D3322362 D2219224 D1788068 D1348468 D569016 D1795775 D539207 D482262 D1550877 D2278486 D2391037 D2261311 D1795774 D1882095 D2578756 D531332 D2752265 D925341 D1552658 D2793899 D1889464
929033,D1335301 D2446037 D1335297 D31510 D2340018 D2410001 D2340022 D1985267 D1335303 D1335298 D2439875 D3139485 D481077 D236393 D412689 D236397 D627101 D1019235 D464513 D1798089 D3318837 D2170843 D2895674 D2278589 D3497376 D1012179 D1123512 D2446036
433234,D1816854 D2587962 D1050723 D2579214 D1024764 D720397 D1386073 D2213736 D2395811 D1386071 D1067637 D1455305 D2344633 D52385 D3398673 D3281392 D3534284 D1653943 D902828 D575647 D2953556 D152216 D3376138 D2893146 D3175282 D1910211 D89385 D1467705 D1793535 D2188445 D483874 D2536582
1121709,D1265956 D170172 D1039663 D2308684 D2027565 D2523924 D1930071 D2788119 D3557958 D2199469 D2141576 D2384618 D1884214 D768998 D2055721 D588608 D2244288 D1393849 D3326478 D464652 D1559098 D2470464 D1845964 D2039750 D714407 D2285295 D2994466 D1522171 D2909884 D1714062
88073,D2718768 D2507966 D3519389 D2176696 D2782295 D585893 D1435379 D1271335 D2910310 D761240 D1487021 D1759418 D1541405 D1797008 D574466 D1965639 D457908 D921481 D1207496 D1747015 D342069 D2375646 D1374471 D367866 D921843 D2134063 D2869352 D1150644 D3271013
87452,D3378528 D611803 D1034817 D1995974 D3378529 D350970 D1121389 D3555276 D138769 D530635 D2580320 D1221426 D1687731 D2617678 D2547317 D2266223 D383943 D299779 D1375632 D453788 D1172245 D61227 D761210 D2241577 D2631368 D62140
1005165,D2980147 D1403082 D3332422 D1571199 D1908585 D3295244 D332477 D298970 D2687000 D1693085 D829578 D992131 D3519820 D1403081 D1027855 D3332421 D3415234 D316025 D809187 D242917 D1476682 D1728060 D2303482 D20964 D367732 D1571200 D3519819 D2842921 D3332409 D1221531 D1544066 D1089448 D3160754
1133249,D3382970 D145642 D2324438 D1883164 D207630 D2782513 D3259713 D1883165 D1727713 D2288093 D2758407 D632826 D2593911 D752384 D1985379 D91546 D2474681 D3365027 D254983 D2408008 D1781130 D584633 D1647028 D624712 D400027 D3330896 D1011025 D380804 D1306567 D1126494 D1479557 D655312 D1580251 D2172474 D3053046 D2035785 D1329232
953067,D3529475 D3189242 D2005650 D149613 D738754 D262429 D1217107 D3207067 D1015044 D1671039 D1672416 D357132 D3378012 D666942 D963080 D2625546 D909287 D2364268 D3457524 D3078774 D1376492 D2409183 D1798751 D714357 D693763 D853934
101169,D1223643 D2358705 D1475424 D2358706 D2368068 D2923341 D3034204 D1202093 D334267 D1570434 D1026529 D1386259 D2819106 D2030175 D2961472 D1921938 D114102 D868154 D2545205 D1389921 D1386256 D2868965 D1223640 D1556593 D1020842 D1595483 D2299157
855410,D3144223 D312147 D2644253 D1608018 D268186 D2569503 D3308613 D322482 D1016005 D956650 D498925 D255019 D2153151 D2267473 D510913 D2419820 D3420187 D779622 D104277 D21845 D892523 D2092187 D2753556 D2354080 D2788898 D1639548 D3275487 D1106993
1121276,D3260957 D1358146 D3260960 D2930120 D2800474 D2984554 D1192036 D368166 D1230661 D2485291 D2683815 D3381063 D1216832 D3260962 D557240 D3136565 D1363350 D1258093 D3102633 D2248387 D409781 D2020123 D993872 D1183407 D1216833 D676263 D694072 D1323268
1114646,D725107 D3187483 D1209095 D3239575 D1938418 D1463774 D498428 D305761 D1243508 D1938417 D2414715 D561188 D3506940 D1021557 D1786775 D2735588 D374498 D3033690 D1249457 D72395 D1107136 D1060053 D378363 D748026 D2997728 D1855143 D2700468 D1022843 D518494 D392204 D1661932 D25427 D1583346 D3255173 D2101363 D75863 D2203856 D66976 D130648
19335,D872 D1901892 D760298 D2788730 D3138764 D77067 D975548 D436695 D2008271 D1013211 D3407219 D1728727 D1248806 D925035 D760297 D3319549 D3011311 D1068065 D586422 D2100814 D2096560 D486564 D2313073 D1491293 D1865883 D1907625 D109633 D1372464 D3189868 D493353 D1419674 D223656
789700,D3194071 D2238542 D542502 D745545 D2238546 D639488 D823220 D1138395 D3194070 D173555 D690240 D3194067 D1106125 D395962 D756848 D678633 D3281896 D2053729 D1777085 D747389 D2861173 D558476 D3009056 D279936 D167584 D1103123 D1490090 D2325613 D2161274
47923,D1419085 D106260 D2192213 D3229734 D553228 D2044151 D1701046 D2025134 D59519 D1312170 D2222064 D2046770 D2646619 D2694384 D34645 D1835236 D3267697 D1364094 D1966210 D2516895 D622843 D1191980 D288524 D3414339 D1140110
301524,D2715931 D1730209 D845419 D3409881 D2715933 D1645934 D2502160 D979763 D3448183 D1708769 D1259777 D267999 D1530690 D981351 D3191363 D3098062 D381484 D1115632 D861144 D1767808 D2611750 D1572841 D2918789 D112150 D2012801 D1312714 D118976 D3215009 D854025 D67569 D466353 D1148728
405717,D3414857 D1663282 D1683874 D1207426 D2000561 D1645147 D1621285 D2210128 D2907984 D684983 D2819833 D503721 D3011428 D1510554 D1773058 D3479071 D798770 D90504 D1683872 D2490682 D1806268 D81331 D2460682 D684991 D2734800 D979346 D1899147 D2413898 D1347542 D3244522 D1715099 D961158 D2270311 D3324055 D2132385 D3013804 D1510555 D1900433 D2833816 D1434717 D3456947 D1212101 D2396984
165633,D1328072 D2752816 D2989345 D1095519 D2023796 D2415242 D378363 D3503636 D2014152 D3168992 D2561535 D2908856 D2757007 D2538478 D2184278 D1356187 D2350314 D2356052 D2801558 D3290527 D375599 D2712269 D470907 D2694638 D907291 D461963 D2212867 D1579625 D2996881 D374820 D680297 D1464400 D3503992 D3272132 D204239
952774,D371533 D1143236 D1526441 D1727089 D1472389 D1794336 D3535698 D183318 D2135306 D2155286 D3122036 D9389 D1539698 D2140617 D1939382 D1939384 D671069 D2928316 D431378 D3013740 D1727087 D2758023 D1156201 D2165225 D1068824 D1846809 D2774332 D2529139 D2053477 D183320 D2768938 D183321 D3013739
766511,D36379 D1097842 D204988 D2202872 D2199549 D2107128 D2637536 D1468933 D2939175 D1516268 D2118744 D1540643 D2075981 D2637535 D494457 D1264766 D684301 D2271322 D2151316 D3267209 D3397215 D3431188 D2529755 D2688403 D986876 D339910 D1094450 D1100611
1106293,D547992 D1497279 D547948 D1497543 D547949 D524822 D1497439 D31058 D2291456 D1458068 D547991 D525538 D1589725 D1829336 D117323 D2291455 D2569331 D2123421 D3535866 D1582636 D1857163 D1525757 D2721763 D2064200 D2222109 D1488067 D3513267 D688348 D23221
452431,D243960 D1033831 D519400 D2208828 D987087 D256964 D522341 D2458461 D502255 D789658 D1680721 D649334 D488549 D2962877 D2953864 D1963279 D669746 D3293088 D940634 D3190474 D1595267 D973123 D1249219 D488548 D1268727 D1912864 D226442 D2665108 D914708 D1998604 D1999966 D243959 D575893 D1581974 D2484199 D3293089 D1760840 D2064599
1109818,D1351675 D3453392 D3380201 D2568211 D620022 D116606 D281965 D1194333 D3364043 D1052751 D2376887 D953804 D3336325 D629303 D1881803 D2266532 D3364041 D1126914 D1974000 D348191 D627807 D506442 D1944796 D3498347 D1869749 D2394814 D3196960
1047902,D1596029 D1980333 D3540291 D436168 D3013377 D2838245 D1980331 D2608693 D2429458 D2281943 D2471542 D3366333 D3339655 D1677001 D3339653 D217832 D109567 D1129250 D2306933 D1754549 D3067079 D436170 D2447258 D1044109 D2530406 D3387876 D1129249 D1940756 D1416868 D2652403 D2903472 D1851351
306076,D1814338 D765340 D2920845 D236249 D46914 D2057044 D3459006 D2479018 D2363020 D46915 D586924 D466047 D1736873 D192058 D825888 D1022091 D1131020 D2951568 D3363251 D12498 D856180 D3557816 D2405243 D618741 D2886496 D1118808 D1292755 D780048 D780047 D743788 D466049 D1515781 D2687034
551040,D119060 D564405 D1158534 D1286527 D3193034 D756472 D376317 D996315 D2028002 D2262838 D1192322 D2614533 D1056488 D1653746 D564407 D3042801 D3411177 D1353563 D1291863 D671456 D691404 D1810662 D919041 D2617248 D2562139 D762530 D564404 D3485161 D2356232
1059231,D1509897 D1063731 D1638408 D2183859 D2550421 D1553752 D2598585 D2316712 D20531 D2937913 D1258242 D1629044 D2404210 D3538886 D2091501 D3157830 D2023635 D1542336 D2546648 D1510214 D1296939 D1935426 D2542612 D1732869 D1776217 D2234083 D1801243 D2377432 D1648545 D1912292 D3198397 D1410022 D2614707
182539,D175960 D28250 D28251 D510209 D2048736 D3532559 D2178873 D3041854 D1783432 D114861 D2967566 D3167651 D1161708 D48518 D158283 D1545452 D336253 D395986 D14091 D613859 D1081721 D3428877 D2861097 D753140 D2433467 D2181453 D3478339 D1297338 D1957375 D1141156 D2121234 D1228565 D334428 D1960484
1115569,D3285399 D1247060 D670127 D1262964 D68395 D2804400 D1666793 D1630632 D3405156 D2254579 D489773 D3285397 D3503921 D489772 D1522955 D333279 D2396070 D2464857 D3465937 D1522952 D1739565 D1998053 D1085294 D2018253 D2033126 D2439017 D1559015
351697,D3367786 D2967376 D3522206 D736349 D779680 D1662479 D2043758 D3367238 D1555463 D2923934 D468217 D1422615 D344126 D126379 D28352 D27442 D1722239 D1549404 D820683 D440834 D2424260 D38704 D1251144 D748094 D1004537
904965,D3523227 D623945 D597958 D2094284 D1653293 D623946 D1950665 D1534120 D1996112 D1538024 D2335029 D3221182 D3254018 D597956 D1877274 D2601890 D759110 D1761169 D552630 D211991 D2075359 D223018 D1859884 D2094287 D607113 D1999775 D924059 D2726288 D1025994 D3557541 D1821813 D2726286
292906,D3365916 D2438700 D2023435 D2326139 D1424680 D3555743 D3500184 D3350392 D2270436 D2314709 D454194 D339869 D1387767 D2784689 D1132818 D1116980 D1578508 D2730438 D1081938 D1933355 D2666888 D2680634 D3368088 D2600269 D3197380 D3385112 D1935014 D2326310 D1243172 D1987066 D2050484
662372,D2721478 D2186345 D3168664 D336399 D116444 D2369170 D116445 D1426149 D729733 D533698 D3249099 D1723571 D1713889 D1624803 D191264 D3442306 D1333319 D3374305 D3388669 D344926 D1252900 D2369168 D300119
364142,D2430513 D689718 D1679099 D2014766 D1739803 D3201355 D2738921 D1114504 D566240 D1801518 D2958688 D3219758 D237045 D3128225 D1815371 D343770 D3197873 D2568117 D1532864 D168695 D1247414 D854310 D3469334 D2416502 D2484379
20455,D1433483 D2860246 D792290 D695745 D1781315 D146446 D3245671 D2745197 D2621062 D960120 D1841541 D3378494 D941452 D1151692 D1317901 D110282 D2594155 D3451684 D1706372 D122623 D1997513 D1146958 D2234239 D329568 D344115 D1090896 D456722 D1620309 D325791 D1090897 D3065308 D530232 D2157453
1119058,D216558 D1916543 D3386095 D777312 D348647 D1375818 D3362217 D883540 D3484853 D3248026 D1526601 D3003741 D2334850 D2679442 D724079 D3036365 D1730097 D1091414 D2182921 D648915 D3166951 D1808497 D488821 D3479636 D644733 D1806525 D262753 D3094624 D3270561 D640861 D2393909 D3216255
203318,D3380805 D1020827 D2773126 D2715951 D3380807 D2350033 D453761 D2773128 D2996351 D2690983 D867211 D355589 D43063 D2687198 D2506391 D1513640 D2271379 D3014581 D2075647
1126813,D1008248 D2790284 D1648452 D1008246 D167438 D2274622 D2497246 D3073368 D2343446 D514092 D1849529 D849645 D2329782 D40422 D130152 D2742213 D2856612 D2895668 D306825 D259437 D276026 D1296791 D3320996 D2577088 D1252702 D2041251 D3463690 D3295574 D2662604 D1352860 D937911 D1681552 D1247257 D3322325
240053,D2550550 D1021288 D309347 D2629060 D192060 D3550425 D3491584 D889611 D594238 D2730487 D1420587 D2540052 D936773 D3116078 D3016926 D2756464 D1979457 D2302847 D387565 D1045818 D1220275 D1328307 D2669034 D2578628 D561614 D3433563 D2166849 D1979394 D3215085 D640762 D2848316 D2147349 D178992 D1238103 D537741
1115392,D2988913 D3286189 D2347163 D3323891 D1653330 D2164173 D2638489 D2396997 D3488151 D965660 D1352498 D2085630 D2010303 D1960254 D2154650 D1560222 D2066258 D290233 D3321992 D2788838 D2821569 D1201310 D222375 D3476248 D1600889 D3552138 D1856299 D3244499 D1572191 D1870538
1113437,D2988540 D1152040 D804059 D2143842 D1114554 D771885 D2573765 D1771257 D1506154 D135948 D1266825 D1602754 D268785 D2784324 D2702259 D1152039 D2403337 D2710513 D3522442 D3175305 D1855510 D1785558 D1884984 D2840914 D902709 D2855071 D2044678 D967950 D1456054 D2136677 D617955 D562084 D3432122 D1957643
